id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
612,4.247704324037249,1.0076910243894703,4.327612941120348,-3.3183752876334935,-0.6259366202501145,2.435210625208938,3.3942373629666487,0.7775094741643792,-3.260008070561803,0.2619764584663984,-1.468413099508926,-5.046116930163729,0.7812262171258436,-3.2925788932536197,1.3920682786473746,-0.910033862470176,-5.027597806520827,-2.0755484934100856,1.701731312863102,1.060406183150248,-2.4242600224502917,0.919348188466968,-0.8713274540859925,2.3675265541948165,0.0668352669909299,-0.5571720063949177,2.327539609343418,0.6239262785926692,4.2102063108000385,-7.939047948393798
613,0.7747446177823184,-2.206879806800577,0.2581957736050911,-4.109703145039227,-0.0171311822373066,1.45394052782366,5.377455228613,-0.1950220343512705,-3.531945336571125,0.7608686183009952,-4.815051849257461,-0.9604165054939654,1.111743105114329,-2.0086902811550575,-0.397348266457358,1.7879164308496445,-0.5631552884004956,-0.5745985108406083,2.097077230783302,-0.5882934438476378,-3.5905320020618685,0.241820835138839,-0.6277270062329204,2.8023266860014204,4.921979401902824,-0.0066557934041903,0.1815609333758273,-1.846955518111605,-1.4484923749664436,-4.974924206475422
614,-0.2693515795644994,-3.7634802478736047,2.8968249021316734,0.4523853475399501,-0.2718119573512305,4.4193069032228385,-0.2948313854394858,-4.3978020598389165,0.6698884751773694,-1.1628503999073414,0.9276122194302666,-0.345119457107249,0.9262712776024284,2.1344693827881716,-0.2026698640132588,-1.5318280436877902,-3.316439874983114,-4.124084809088439,-1.6144524998880172,0.7235470533396701,-2.0512521741769163,0.3532445215941334,-0.0385108617764778,-1.6916470516148776,5.398248840416308,-1.0966691164207831,-1.4215279257906337,-1.4616583309799491,7.514066157973604,-8.880498566430564
615,-0.561824747846387,1.1803291595262215,-5.420310315303104,2.0710006762606596,-0.7229629079988006,4.751751036649204,0.8559514520965487,-0.1365224910505308,0.476104922241529,0.5272303136787865,-2.5870756356500313,2.0856533267807023,0.8894063392367804,1.7384195722829636,0.1162572069228869,2.105080313856628,-4.7851766828484,-1.965799088646607,4.615719291404928,-0.4592720765449022,3.4836440602376264,0.3583017459787045,-2.9062440973374737,-6.4778483456719975,0.2104217927082316,-0.400186106523167,0.7260192169203042,6.676037142427594,8.157166215560338,2.214525687288861
616,-1.9051545068132687,0.4530878118784019,-0.4598077020119518,-2.360512681627283,-0.1148856960063106,-0.6246349221631177,-1.0546971069541582,-0.6900747917274456,-3.300319116434827,0.3286077682573486,-4.744329477280102,-0.1695165231304446,1.1062158149773282,-1.3238992232298874,-1.2530515454011886,-1.231024391822508,1.4562472521319152,-0.9786616251323488,-1.256225241562714,-1.6495446635970294,6.369816361182293,1.3636626649074282,0.3659048961898715,0.1118146462778936,2.4991216558024365,-1.4636484724054992,3.3843704680819235,4.530079170403725,10.409471164224168,7.371475540514843
617,3.07456072497356,0.6491622866560812,3.195482928986489,-1.689469490469527,-3.0664042779344576,-2.3645462534189914,-3.5275917955664413,-4.758494967620933,3.1436893407499658,0.1593341256426936,1.3299449713674232,-3.962638152562793,-0.3820104730429353,-0.0457345558165916,-0.1218102975349709,-0.2707917412704342,-2.1377722397618464,0.6209589425252579,-0.477492947127026,-0.9372314950786104,0.5772473947799804,2.1809762989249832,-0.2683284101244706,2.8995021023033445,1.1781493411499666,1.159712396569339,0.0431021627641274,-1.5617113452385625,-7.932901832139695,-11.056723666831283
618,0.1928967758413097,-0.3614137616905876,1.614439848823772,-3.8611697978475017,-0.1467917318572539,-0.5118008152433234,2.61881662921754,2.7809076007864713,-1.9712243406096088,0.680294166826206,-4.7640350986692415,-6.073006772960589,0.6143181284089022,-6.904745593370339,1.0584770120271645,0.4880808966883297,-4.395440440788262,-2.2380155460145903,1.90280703232784,-0.18747417147693,-2.6320557610607787,-0.3880825354302744,1.965614761291748,2.3472497538753996,0.5751649952495947,1.19111131139207,3.849913782259485,3.8590926349749384,2.859999724337044,-5.484590123861855
619,5.123722380860934,-5.859654210248722,-0.1952353202652018,-1.785505698628906,1.1603496212615574,-0.2527231575375342,3.3651249227309297,-1.5340836177490926,-4.258151588838665,1.2798549079833894,5.319117670200894,-0.9937625644682914,-0.6086972975118438,1.7885544694425284,-0.6673487648122737,5.8360201122434034,-1.7005775429477383,0.3420467417882781,-1.9107725914610527,0.3993531599751401,-2.6473671933692824,1.799842581995866,-1.6311717026752448,-1.2417234863102862,-3.074505521928824,1.2244670533926114,1.0871106078696395,0.263869227816889,0.940731682908436,0.2291256114411952
620,-3.026132073698315,-2.8458507265724458,1.9716471078682725,4.06292327858237,-0.9132097535975936,2.19941262141048,2.924254991347799,-2.7405436425305543,0.0503357385927866,0.6720144133302112,-3.101196616768447,2.9687317066507446,1.3606367218096742,-0.4648946317805597,-1.4456032931176983,-3.1904633950643704,1.1090749018530133,4.124772266474329,-1.2589728778933138,-1.590448864189464,-0.7504125154798561,-1.4511741986677744,-1.3726436886152138,0.268805727096096,2.4652920516807817,1.026077435808464,0.5759839415521718,3.536724457450838,0.3059696723403879,9.083291653201858
621,-2.935222378881138,-1.0488318081721348,1.760255762025524,-0.0864928771010592,1.995557405768143,-0.4926975123344409,-1.3626862581868662,-2.2161299032091333,-1.5222580428270822,-0.7502303070358147,4.697085576353993,-0.7867210924745763,-0.3569505154492657,-1.9650399121171729,0.5165940954920328,0.6023009729074059,-3.2957534981321053,0.4875406572420028,1.9982080158628268,1.3197864473087646,-1.649107606659927,0.0736600681422889,3.6224140278649486,-0.9683557068097728,-1.231182775598194,1.2373175025263763,-0.2114146823259771,0.3449558733890401,-1.1512872720511935,-3.134536992311798
622,-1.9887079642457717,-2.28420867762842,0.1662775096978092,2.4034568468541195,1.1856311162889666,1.374912741067672,1.147392154933878,-2.889459003164984,-4.4729368109700065,0.6894518537523144,-0.4243676772186018,-1.3632394686391698,-1.257212428989492,-2.4082072155043948,0.7021729769957082,-0.3891172538538404,-2.2659376049064215,4.819621297937834,0.8112812191398863,0.7956298781218129,4.296762523097433,0.5111730090315332,-2.5738194420603913,-2.5964265741990715,0.43009303155612,0.3861438243127695,-0.3907727925622931,-2.211416930364852,-6.156499504358189,4.020201153311294
623,1.4811767730749468,-0.86657006528655,1.2212403985199294,3.205902366282771,1.652427155598394,0.9906184670407588,4.6056200676180215,1.9666052399958196,-0.290539697630592,0.3368023196926671,-2.979467094480444,-0.973909272089864,1.1627001179262693,-2.972859221632579,-0.8521753597302909,1.56668963599961,-1.613740123902005,2.2439340634899887,-3.7568059207745104,1.3836823899799946,-0.1506641687802072,-0.8494192219284193,1.98675837352696,2.873229849752152,2.122617834650217,-0.4049061571046766,1.357154593060104,-0.416610604858845,-3.94847944025526,-0.1795156331689827
624,-1.7073265263805826,-3.9967161572445424,5.644248879897822,1.3211969544012685,-0.6312443290409231,0.0658279282478357,-1.1526295752385458,-7.2076769599964,-2.259766085616243,-0.3072565544177684,-1.43007551817964,0.5763934908258642,0.6479003255814741,1.7125816508894205,0.9455243679551716,0.8251700525584419,4.756381480211604,-3.2243882062871756,6.6044260691096355,0.902770359023048,1.1291694098793754,-0.1545444763860821,-1.040166936300376,-2.9787514431675195,0.8679936058442883,0.7538122830357374,-2.603837127710781,0.8733027653815586,7.929509105026988,5.936894679904638
625,-1.390442710795277,1.1394865309171192,5.96899352526834,0.806227410862188,-1.4027859207271376,4.359198011232047,-3.3142407766323028,0.0690840231366101,-0.6267941719965874,-0.1115171438196281,-0.7544840192958691,-1.9203586376812745,-0.4734327928305006,0.9925379516786844,-0.5518395329480157,-1.825875213926472,-1.2303514289253066,-3.039666370459232,3.1759585457944564,0.2405745488587941,-2.6476154994889325,-0.1556113432662309,0.0164196730719093,-0.2098346618878086,0.9430285426239694,0.6660999875069147,4.53295223181133,-0.2445544367809325,11.725610366069215,1.6100777995165847
626,-2.43795489507599,-2.7320597933725437,-1.9549113758031589,2.5700498363725877,0.2070212059699455,0.8375269048576127,5.965938065811186,-3.5924450145828737,1.1674142712139537,-0.9412055118210992,-1.7140603361207472,-4.3442298213683435,0.2432594234233513,5.356478144318208,-1.048473719686972,0.027825844950238,-0.6444740224143466,1.1637887927958883,-1.7815164567527138,1.6520649213062928,0.0462677995698996,-0.8800268041384249,-1.6279071501803428,-1.8240687391690025,2.647183841246686,0.3801074204672469,-3.213025068538133,-0.8049516753382254,-6.722476416059802,-4.789291463913283
627,6.154327840621523,-5.241618300422235,2.1324473335659975,-1.143523926991711,1.8154462963267697,-0.7881492055673897,1.196822820925429,1.877724966514514,-4.823766878553071,0.3266139463583041,5.746332437608623,-3.11270448333243,-0.1816195267197738,-0.1702543941315145,0.1920298052151063,1.610872696913287,-0.7950100460112168,-0.8816205682035684,-0.9084140872789194,0.9636909774821693,3.15477311250002,-0.6615700193162862,1.0125737459295954,3.4581435291437144,-4.744907445987403,-0.2512524165929831,-1.600803392477887,1.7070286214633468,3.37319837713774,8.648501517013631
628,-0.9154990235482996,2.5300277584139743,0.2555920781243874,-2.779164270658303,-0.1398536848155135,-3.182726676460562,-0.7338561286354622,-0.9761571514051632,-0.8284296401550179,-0.6991690145884704,0.693747439572307,5.619652199206457,-1.46437934357176,-0.7329018407208393,2.527606089071377,-0.0270148014287031,2.291679047338136,1.047806267069518,1.05979657305609,-0.4915261682577263,-1.8805032735178164,0.9267481980725244,0.4264228081560178,-2.83370737882156,-2.7753451781648595,1.681460157733068,0.0231068814607812,1.4188724964979489,3.328243141099133,0.9431991111537938
629,-3.9313979773927783,-5.331740840236837,1.343497150481234,0.5677427745886011,-0.1449227271296985,-0.6151842843159953,-2.59346925923529,-2.2996311802895453,-1.4732877203207635,-0.1314241733992972,-3.310843487374497,0.4420900377857655,1.235827008567012,-0.1843253720309848,1.233008275617003,4.891370210966782,0.2858644760310141,-1.783912860456666,5.444808344857164,0.3726543139332071,-1.2795905688759617,0.1145366208685268,5.323527434949674,-3.2367005772157915,1.8799850680753225,0.439703725613722,0.9642200423641824,-1.0911606967089749,7.042905427022633,4.986886934528212
630,-0.1095288180656265,1.9241688083421695,3.129326568553821,1.0773100823986523,0.624736054205778,1.1738024017407724,0.0781966169987148,0.4835089451961508,-2.6622532279862448,-0.2452587070927906,0.5147387616695991,-1.5168402765349924,0.3588422733856075,-2.4923798391920484,-1.54951212698176,3.1141237081314026,3.79655943522685,-0.7723432338857865,0.2815591899459709,-1.630122163116967,-5.577564880417627,-0.5467429816626372,-0.6655298822485637,0.3939541156042783,-1.2867738433224432,0.3991203730669316,-0.3356423632108364,3.2529149870877694,-0.6471516522239656,5.049356674579168
631,3.312213537953652,-1.044162196800762,0.8021385920965517,-2.054941318813958,-1.0430536725167017,-4.457707067216253,-4.996935248769655,-2.5952129209878287,0.4864639404344811,-0.5040292477994274,0.8713259233265652,-1.8492284417917753,0.985328793632371,-4.450704179023646,-1.3899635517248248,-0.4321040658372324,-0.4671434703646054,1.713233616281769,-1.2440352095447151,1.281226350247486,-3.3981554317764116,1.2187169846687944,-1.900092003101332,4.490758558211194,-0.5806484802411881,0.1210825316790034,5.533256251692402,-6.67596035315091,-11.282457770518404,-9.660314362150768
632,-1.109799847651566,-4.458310629571311,2.489531397887028,-3.0997557132662723,0.6017129267997393,-8.944893498943113,2.368576853265893,1.705292257482181,1.4028887941308954,1.311908901228371,0.8216522771397056,-3.2085894961522814,1.8374467972397437,-2.8017844365872153,2.420343631943567,-1.8703406561422191,-0.7101488257028229,-3.396550594789676,0.4922280310722139,0.0434612395717767,-2.7132966574979456,2.3548284745845667,-6.299981143831313,-4.69901944068771,0.5103919413058523,1.2269434523806673,1.3912528706533025,4.270352156536523,-2.7309033781907743,-10.098520294275652
633,1.8379564193772495,0.9179487612530116,2.495316419134084,1.0574859810270825,0.1815207045021961,-2.867706950886028,-1.688602611401989,-3.4038093251206716,1.2724403744144772,0.9121249122263028,-6.849285229623142,0.0576023520885268,-1.670467928532946,-4.042528931281758,0.8003480565665826,-0.901366216697812,-4.533767410442509,1.325010849534971,-2.636047649010611,0.2441929971187862,0.1707916834308049,0.7755876330640186,0.5062894516160622,-0.4811610214079379,-1.4040082019166182,0.7013005512415956,-1.2240665110170146,0.8983787087785312,-3.972841304740643,-4.568021576801724
634,1.7562140699173847,-0.3221266232306301,1.1259369379727853,5.091481807947355,1.8409019278152383,1.1607511966449544,5.815654680219944,-5.195836570226142,3.025765227062227,0.0235528338998243,-2.798947919423046,3.0571442304901812,-1.975030166934584,4.599523684697576,-0.924512223348397,0.1106857152636161,-3.054760726298075,-3.1715088705908325,2.439414126156654,-0.7405500489265212,0.3145654083123187,0.3469179456611659,-2.945248347257318,2.1833505890456597,0.6545676556699418,0.7081538506373058,-0.2980051643617367,1.028465251319039,-1.7670425745060026,-8.1389353432261
635,3.8605070115796263,2.1365609251317648,7.096188950470284,4.5355180409443925,1.2090314952882146,-1.284098093638293,1.4035436005244375,0.4437402824201817,3.517782058037268,1.44639441261838,-0.0139041652396369,3.764092864122261,-1.521549386522564,0.4722073534107792,-0.2471731483286323,-0.525173789017236,1.2140618780822223,-0.4270321718414577,1.4204021581662274,-0.6566054466221027,-1.873967800434028,-0.9804600614976904,1.4788405445470156,-0.6526304479040917,-4.57986940581366,0.8127961793785887,-0.564803148891614,0.3044748234484489,4.680132590351824,0.956859112665077
636,2.44690131423773,2.3567956900503004,1.411986422603615,-0.6080034201343444,0.604519617937564,-2.2265633085524805,0.5480785362735109,-1.0714263722956845,5.045699202745715,-1.335399907302352,1.0139621537669732,-0.6150445524908602,1.2566259317442896,-0.4971520636642041,-0.6085422392406492,-1.3722322823698168,-1.8580135394083663,-1.5038871680171535,2.8069411304125382,-0.9085873557249016,-1.3756563880463728,0.1890983107201255,-2.5922166065789347,-0.6914918486749657,-1.584095521119807,-0.2847973295653728,2.5206814093563934,1.127684693521567,-1.7435414374784448,-12.451601281529925
637,-0.2292032190930646,-1.71117939731571,-2.6197219830012335,-2.7419348602504217,-0.5156070958882206,-0.7018349818645169,1.7635608186880667,2.5187468569330167,-0.4620578405363932,0.6642457643428683,-2.553595266338299,1.9896992880188045,-0.7639631127356995,0.2086898136938806,0.2024970024569287,2.373340365837947,-4.694018082713411,1.1788583695515804,-4.2200839053243975,-0.2786462611062741,0.1100041462369424,0.3158174229099544,0.2799523837404917,-1.7371536714729632,4.042390448757756,0.2955981375907265,0.2932946338991588,-0.5251644569215409,-1.0314686138743183,-4.550541103223688
638,-0.3806859475945271,-1.3405887176530835,-0.917291993328131,-0.752952351508795,0.96511733705226,0.0533420386246261,1.6803479901117833,0.7423499384064801,-2.584141327792446,0.8197686472028143,1.9714241150708591,-5.161428166159889,-1.6624707640744054,0.7018946235065896,-1.8447124746581545,-1.3134685956849,-5.749939991968693,2.1386149306092936,3.869573285141155,2.0586653518700953,1.812994293794356,0.9691121911857404,-1.3109803578551351,5.784898606358738,-0.3401114648738691,-0.4093129966527138,1.4355562435857323,-3.595812800620298,-12.018483435545177,-3.361307188743685
639,0.6890700197724359,0.2005196742042029,1.258906670824698,0.7883124049115467,1.0812685625804703,-1.5832092140669307,1.0871382635284852,0.3597922476242291,-4.988456529030135,1.3881825439737168,-1.4240456322705792,3.5274717760117476,0.2907058294269682,1.644660505938036,-1.0647139329276092,4.261035089988832,3.835293959802872,0.9002673020597493,1.290543964706239,-1.825350329520517,0.07988270593462,-0.0379478219667767,-1.1201115764683665,-3.2545591226805883,1.9736474565086148,-0.2544671583735501,1.1774204845346143,2.3717589408802033,4.798313002121516,10.157535531200352
640,-1.2608926759511454,-0.0947876024422602,-0.8445290216100255,-4.15595958817568,-0.4376040552011946,-1.618200201191292,-2.3562760980154844,2.4713098398110778,0.6324674536453834,-1.3928436166422282,3.2114786473067656,-3.1999908924138984,0.2538014718469968,1.6006308051585734,0.1119567517692085,-0.0163501564218432,1.2150168958791572,-5.63237014788656,-6.889923589258502,1.6064038194629604,-2.745835880768845,1.6549499121309903,-0.5824493082699314,3.4587488443322116,-1.0856642682117794,0.227825741955705,-0.0041371502198773,-3.269969106942232,-0.6522774947400369,-8.303156280568148
